x,y,z,target
-771.8451964299571,-171.39494555453751,553.2110170121501,3
-771.5235873718755,-175.74838735878967,552.8522600049861,3
-767.2274460028702,-172.73570842013692,548.0238521959059,3
-783.7124390412666,-184.573559653491,542.1122287859004,3
-779.7150756419936,-177.33151039508462,541.0858286304158,3
-782.7757835028779,-181.34130807837084,546.916273036852,3
-779.1575662022228,-184.2290254502024,544.3720716020962,3
-776.4372713487838,-173.75736183222668,547.393779942756,3
-776.2494734536745,-169.16865994301077,539.6626701677028,3
-775.0654803021932,-179.7498561587313,552.378144850062,3
-768.8144649748351,-180.7028117146081,540.8063815689407,3
-770.5232374490008,-180.04100053394367,545.2395630537492,3
-774.2951534542531,-175.22661718007598,540.6153863899472,3
-772.9826308009954,-174.69053643281498,539.8128439518101,3
-768.6999134150698,-170.06723464342969,546.8922433319208,3
-784.1193546222746,-173.75798400010754,546.4441593252203,3
-781.9173258909599,-179.0805142581546,539.2848032339766,3
-782.881143320417,-180.7975353628377,548.9058347399351,3
-771.9288250233274,-173.87237863992033,546.8660392401732,3
-779.3895399026948,-177.98856439085742,550.1263574348744,3
-781.6704058530808,-175.2399823264552,554.7386634304399,3
-782.356042793994,-181.91384822791835,539.9276563527886,3
-773.9802855068803,-172.47859745105777,540.9328931314906,3
-778.1493608922324,-181.7020082573699,544.6033367392512,3
-767.32763297752,-177.3941735181538,549.9744414386607,3
-776.0171614706982,-180.08372134765875,542.009200527664,3
-780.4680431165856,-168.89832611395988,552.9021309905779,3
-768.5004393486824,-185.70463166742056,557.6146846103984,3
-777.9723962459987,-166.61540487488637,539.203336079212,3
-776.0814378520254,-176.04412079382692,541.3210964032581,3
-773.326524056765,-185.99023407774516,542.7946224179667,3
-775.1484381247059,-168.87285220635397,538.6781390354284,3
-778.9797143754201,-182.03821205605837,539.066858674736,3
-767.2020113639396,-181.4637370440065,540.1027922481421,3
-780.2147007493996,-174.61126347036995,549.7917305255695,3
-777.5059852206936,-168.06466191693806,552.080896552609,3
-779.810524490933,-180.71088437678924,555.4219265926081,3
-778.699275561017,-181.2643901962464,541.0063949403886,3
-771.9526348973834,-178.53391873968565,543.6648825508261,3
-765.2530571931019,-179.10914831116744,556.221322742828,3
-767.9341798837808,-169.15491511880828,547.2974426448732,3
-783.734060367382,-168.12526988349683,554.8363307262507,3
-777.7855380736503,-170.81123558698036,541.4679398651828,3
-771.6448169955231,-174.97653364446057,550.4963608980906,3
-777.7683091823822,-185.0466141778438,544.2412286731263,3
-766.5847767590179,-173.78750969175138,552.3198638491128,3
-769.7601973833371,-174.76721962281104,543.0937779737956,3
-775.3935605322652,-175.41628334340288,540.0062520419534,3
-767.1926414417742,-183.99682606903272,549.393945187138,3
-775.2049103610174,-169.80643671201963,554.6151460794238,3
-780.8593775077869,-171.01387254308992,547.4227289338119,3
-767.122373320765,-181.07154884716212,557.4876394576279,3
-774.3555260984522,-185.0313402345151,544.7430380250422,3
-774.5932696953544,-171.23785000571877,542.1292476579426,3
-782.5909155120178,-184.8862623030697,547.2622288006886,3
-770.9281286795608,-170.2383502473517,556.569254506879,3
-775.0,-176.0,548.0,3
-754.0,-14.0,624.0,3
-759.0,-18.0,652.0,3
-760.0,-43.0,716.0,3
-730.0,-20.0,844.0,3
-701.0,-20.0,813.0,3
-674.0,14.0,775.0,3
-606.0,90.0,734.0,3
-572.0,142.0,735.0,3
-543.0,275.0,721.0,3
-528.0,534.0,630.0,3
-539.0,524.0,581.0,3
-546.0,451.0,548.0,3
-542.0,296.0,544.0,3
-528.0,290.0,556.0,3
-504.0,309.0,631.0,3
-444.0,336.0,706.0,3
-400.0,363.0,724.0,3
-381.0,417.0,779.0,3
-292.0,422.0,878.0,3
-267.0,393.0,878.0,3
-238.0,388.0,944.0,3
-174.0,486.0,1260.0,3
-176.0,434.0,1293.0,3
-174.0,377.0,1289.0,3
-212.0,264.0,1170.0,3
-221.0,247.0,1181.0,3
-243.0,217.0,1136.0,3
-274.0,148.0,1096.0,3
-278.0,127.0,1106.0,3
-286.0,101.0,1099.0,3
-312.0,188.0,1056.0,3
-312.0,209.0,1030.0,3
-297.0,211.0,1014.0,3
-264.0,288.0,984.0,3
-265.0,308.0,1030.0,3
-275.0,278.0,955.0,3
-274.0,344.0,1034.0,3
-278.0,350.0,1028.0,3
-292.0,342.0,956.0,3
-306.0,374.0,918.0,3
-303.0,381.0,947.0,3
-306.0,358.0,953.0,3
-348.0,264.0,938.0,3
-352.0,288.0,921.0,3
-344.0,345.0,902.0,3
-336.0,318.0,930.0,3
-339.0,338.0,934.0,3
-775.0,-176.0,548.0,3
-754.0,-14.0,624.0,3
-759.0,-18.0,652.0,3
-760.0,-43.0,716.0,3
-730.0,-20.0,844.0,3
-701.0,-20.0,813.0,3
-674.0,14.0,775.0,3
-606.0,90.0,734.0,3
-572.0,142.0,735.0,3
-543.0,275.0,721.0,3
-528.0,534.0,630.0,3
-539.0,524.0,581.0,3
-546.0,451.0,548.0,3
-542.0,296.0,544.0,3
-528.0,290.0,556.0,3
-504.0,309.0,631.0,3
-444.0,336.0,706.0,3
-400.0,363.0,724.0,3
-381.0,417.0,779.0,3
-292.0,422.0,878.0,3
-267.0,393.0,878.0,3
-238.0,388.0,944.0,3
-174.0,486.0,1260.0,3
-176.0,434.0,1293.0,3
-174.0,377.0,1289.0,3
-212.0,264.0,1170.0,3
-221.0,247.0,1181.0,3
-243.0,217.0,1136.0,3
-274.0,148.0,1096.0,3
-278.0,127.0,1106.0,3
-286.0,101.0,1099.0,3
-312.0,188.0,1056.0,3
-312.0,209.0,1030.0,3
-297.0,211.0,1014.0,3
-264.0,288.0,984.0,3
-265.0,308.0,1030.0,3
-275.0,278.0,955.0,3
-274.0,344.0,1034.0,3
-278.0,350.0,1028.0,3
-292.0,342.0,956.0,3
-306.0,374.0,918.0,3
-303.0,381.0,947.0,3
-306.0,358.0,953.0,3
-348.0,264.0,938.0,3
-352.0,288.0,921.0,3
-344.0,345.0,902.0,3
-336.0,318.0,930.0,3
-339.0,338.0,934.0,3
-335.09042287948324,330.4898234438483,930.6505769617314,3
-338.7307146419951,341.9712896071455,934.9511761432302,3
-333.22204288039325,330.9101463803387,941.6877311078216,3
-331.81629511446374,332.312096462994,924.9687176845966,3
-345.35577338352,339.05444302131224,935.55361491572,3
-346.18938353285546,338.5392636234947,938.9635591405516,3
-339.7541600585726,346.47982265542186,927.9157412460872,3
-332.8187976762848,346.86130591296,938.2923289276208,3
-344.0174193915143,338.14377905366945,930.7122726071073,3
-330.44819074146096,347.1720014213654,935.1423423571084,3
-337.67858383030523,329.1249645565744,930.925940190722,3
-346.7035642333931,346.03624560546444,942.038936489896,3
-337.9439026756224,339.6293932057644,934.5021431754176,3
-329.1782787149316,335.8675738160045,936.9232674087746,3
-331.5326972989073,335.6426196148194,932.8153676084536,3
-335.8904214480437,345.6007721008304,943.4648338651735,3
-330.2075878891819,345.4031360477196,941.0034383197248,3
-346.04850333692923,332.4801527333092,935.6643400043164,3
-329.05441615985285,329.8066972358116,941.9786217623146,3
-330.96056603046185,335.6665858958172,926.195275976375,3
-338.7530100046717,335.96556334633266,930.7792568889772,3
-338.9982596148659,339.5522740259295,936.4822827477142,3
-332.7506689254974,337.81523980589697,928.5812265626544,3
-333.61230412046,342.1442205813201,928.1048022769792,3
-332.2612033440461,335.72520046743733,938.5102763575908,3
-337.4742133328487,344.0768048525957,942.579838164052,3
-331.45968307172416,330.2867837444703,936.2589405400216,3
-347.7605306675067,339.8809297477117,938.2721101797272,3
-339.3486543706523,342.9992791745424,925.019277506742,3
-340.8011142946437,332.13860556096284,929.249597294152,3
-343.23046768773645,342.17068722648463,926.6452079977536,3
-331.54228811313186,335.73480948590395,928.3463395729054,3
-331.4975236688064,330.2896421860098,938.4111593396248,3
-335.0387485429305,347.1326078858713,935.982167574986,3
-330.082424842608,333.4129670728776,942.6858840592176,3
-333.82732591162033,332.8323086669651,937.3740491286324,3
-346.7243307759628,333.51902617504544,934.3974727148556,3
-341.0873022755968,344.13254765335074,930.2145349694846,3
-342.4499543195745,347.00347580295755,927.2900689721278,3
-331.9568534951066,344.17556366614843,926.5924133578028,3
-341.1669360126322,337.2099002819183,942.4851829292631,3
-331.73925821284274,341.8284656531718,925.3671529560064,3
-331.1266425802364,345.84850158989053,930.3813265856984,3
-346.20134765154336,342.3739802569615,940.5174638327882,3
-342.1694234423788,340.8471613079108,930.7367658461684,3
-339.9486428471603,345.2415027927779,928.1668740242906,3
-329.5340069698696,345.5503489994131,936.5370026946416,3
-346.8582835552326,328.79945967557205,930.2731551999946,3
-338.52670769175216,333.60364120381445,938.1215221561288,3
-338.09922587240874,342.78790031440764,936.2904187777784,3
-344.4791180380035,331.3753022729484,925.3298812405528,3
-334.4473920542679,343.2755822309164,939.0290495651842,3
-341.89845022100263,344.1343485238387,941.674853545958,3
-331.3880580804631,336.86097625989373,928.601475545162,3
-331.15748693140347,341.30153709758633,932.6430043186484,3
-340.165734379873,329.66445250464284,932.2870357258516,3
-345.32973638990785,331.8778259100848,926.5064253312768,3
-348.8690183696791,344.0982169378579,943.7357266320732,3
-336.4830433240674,347.3191890947142,937.9223614601664,3
-343.288101579072,329.99257727700734,927.7557931831038,3
-335.3537433308344,340.155354600393,930.8555160528672,3
-341.1140710003465,331.6571628166114,940.785060853152,3
-333.88821570566495,338.3319503823761,943.2404343406384,3
-337.26133605782184,334.8055487097849,937.9858541624886,3
-329.7495556220838,331.8453840264431,942.8328798768632,3
-342.9920677377352,330.0600001253608,931.2289239298332,3
-333.014046242326,336.61371160358345,931.6401787343958,3
-334.6675238597649,341.5682963694653,942.4359386899224,3
-338.5861598658929,333.94017602089787,941.0278692053604,3
-334.6437624759385,345.02034685385485,939.2076842574852,3
-342.4023085005984,328.4915697830999,935.4067947214684,3
-335.2141319018748,329.48059287891783,933.1972762477316,3
-334.4658759873815,337.47394789072337,925.9955903761488,3
-341.7517312619022,341.5767545809077,942.594498877902,3
-331.1016981770072,337.4740420219113,938.19708387061,3
-334.3302448923517,339.3613927449103,928.7367203546142,3
-341.84312519204315,338.5699863342747,936.469715387148,3
-343.5577857873664,345.17869508101745,925.54442985643,3
-341.9027410015409,343.8219185877249,935.553835043261,3
-343.5969365191118,346.4714815518832,935.198774770303,3
-272.0972298066023,439.2274529982214,907.0070731565124,2
-266.1710424101655,435.4397372282406,918.5605146978568,2
-276.7467952007145,431.811730898918,909.0508875223328,2
-272.2173624128856,442.5212659256544,907.797937135436,2
-268.5766069542702,427.3167422045284,910.6816342716564,2
-266.00211402170606,439.256727463074,919.8597811501306,2
-263.6384956620534,425.5340894999558,905.3218722116944,2
-260.5088650008332,426.7476467496727,914.463943708598,2
-259.8909237839686,427.357743700533,912.6616306694837,2
-268.6450875671728,439.3496365114074,916.5982664730468,2
-262.4467005579632,426.06189003454807,905.6512244001876,2
-265.83335874850167,442.39141573810696,913.9559883243442,2
-263.8345473734317,430.79059345161664,906.4659277707792,2
-258.16446228359604,436.0721842629805,921.2997425209418,2
-273.846123536256,426.52336816760936,913.0683232977958,2
-272.98161461334024,435.9661281832512,909.6137431831766,2
-274.1434388922434,430.218162687304,921.485846100078,2
-260.1722700460488,425.3549928931558,918.9841346835088,2
-263.0184473788127,424.1490503973774,914.821183861336,2
-275.5809884916296,430.533425881672,914.341785687718,2
-260.78200660717584,441.73909585115325,913.0079137924124,2
-260.59495486120227,431.6471127951022,915.5698836570032,2
-269.1033664534108,428.5813243353738,903.9704381936002,2
-260.7380734779309,440.1273138955556,908.2562232386496,2
-265.14423014500073,425.38290263815617,904.4915095207214,2
-276.7182779902035,431.36391138340105,922.4076618121496,2
-264.3455282825309,426.3160446384537,909.0364113130674,2
-267.53496749016,431.41859258218255,904.0505755537622,2
-260.606175310551,424.7815309153812,919.1332059680402,2
-270.20612793503443,436.98408863804485,912.8594574418272,2
-267.44024896412054,429.552834314809,913.5318929226268,2
-267.7417347233804,442.8352469739742,917.1746839124752,2
-269.82420172772424,437.51232008339554,912.3087362441164,2
-260.69840450502073,430.062142049164,913.08858182379,2
-259.7087083622546,430.2463431013077,912.1066553318924,2
-275.20005143106005,434.8422060860746,918.0918682803118,2
-271.9884502680182,439.752011087188,906.6515791246952,2
-275.2492158490861,439.557070274937,921.318626735202,2
-258.67947980865546,440.45771406082514,913.5277453244572,2
-276.997638209772,442.53897052600144,913.5854462332592,2
-275.5581907436148,431.1560318081308,918.2668178331186,2
-261.84222261773573,440.06749100650535,917.166686841608,2
-269.2136675390857,436.860037974214,920.73396394152,2
-275.3799683814236,442.27529856919625,906.8256746253516,2
-268.6605248622296,431.6117762840128,906.5888231068874,2
-264.8682204693878,430.05159521468914,905.033244658954,2
-257.45663399213737,427.2526381392858,921.2235052888744,2
-270.12989589207314,426.507752365282,921.4461563430908,2
-276.36781850343846,433.5834827472906,916.3220536937254,2
-257.98424536682575,433.8857117460605,910.4000670165756,2
-273.4693710352924,440.771761944476,917.66506943268,2
-261.2823983731149,437.1953499790389,919.3524066675084,2
-263.2622423534762,424.2615953105297,918.441033739721,2
-266.26938063028905,426.56138723125855,922.6677100020304,2
-263.6867166321082,423.13354191179326,905.0963292962572,2
-273.0962553481991,429.52899003358505,915.4671555909836,2
-260.8696986936577,430.70570719605,905.2487082268282,2
-264.7490663986668,426.6675975727477,919.3209454850112,2
-267.3689200762601,439.9936207426849,915.7009142104826,2
-259.83248469384034,435.676456484863,904.127533343117,2
-259.4275916136272,435.80623558745344,912.271700464014,2
-263.4354597636894,430.3766267975869,916.0302506219558,2
-258.13534121518626,424.69434290887847,914.579151913409,2
-263.2775601009287,438.6333496712475,914.1734930363536,2
-266.9870487824825,424.43364225210905,907.707593991218,2
-267.0,433.0,913.0,2
-274.0,422.0,888.0,2
-272.0,450.0,798.0,2
-274.0,429.0,910.0,2
-271.0,465.0,929.0,2
-314.0,366.0,918.0,2
-325.0,318.0,888.0,2
-329.0,243.0,871.0,2
-322.0,118.0,800.0,2
-300.0,80.0,788.0,2
-287.0,26.0,744.0,2
-254.0,-80.0,662.0,2
-238.0,-9.0,659.0,2
-183.0,113.0,800.0,2
-106.0,110.0,878.0,2
-76.0,139.0,878.0,2
-8.0,57.0,858.0,2
112.0,-2.0,1126.0,2
159.0,103.0,1038.0,2
190.0,185.0,1132.0,2
284.0,258.0,1042.0,2
287.0,337.0,1179.0,2
323.0,450.0,1180.0,2
296.0,564.0,1530.0,2
321.0,668.0,1383.0,2
298.0,592.0,1321.0,2
302.0,658.0,1132.0,2
279.0,564.0,1235.0,2
291.0,524.0,1157.0,2
264.0,378.0,924.0,2
264.0,434.0,933.0,2
291.0,372.0,917.0,2
336.0,300.0,958.0,2
379.0,408.0,898.0,2
377.0,323.0,970.0,2
396.0,260.0,1028.0,2
400.0,295.0,961.0,2
394.0,172.0,1174.0,2
344.0,240.0,658.0,2
338.0,313.0,826.0,2
327.0,237.0,1064.0,2
318.0,76.0,964.0,2
282.0,-101.0,1049.0,2
248.0,-188.0,1007.0,2
138.0,-158.0,1098.0,2
124.0,-179.0,1090.0,2
122.0,-103.0,1024.0,2
102.0,-116.0,1092.0,2
106.0,-118.0,1099.0,2
99.0,-94.0,1065.0,2
126.0,198.0,1094.0,2
111.0,56.0,1085.0,2
122.0,141.0,1058.0,2
152.0,102.0,994.0,2
155.0,186.0,1108.0,2
162.0,109.0,1138.0,2
160.0,62.0,1068.0,2
166.0,53.0,1079.0,2
162.0,66.0,1059.0,2
176.0,86.0,950.0,2
182.0,93.0,1044.0,2
175.0,88.0,998.0,2
160.0,114.0,1058.0,2
-267.0,433.0,913.0,2
-274.0,422.0,888.0,2
-272.0,450.0,798.0,2
-274.0,429.0,910.0,2
-271.0,465.0,929.0,2
-314.0,366.0,918.0,2
-325.0,318.0,888.0,2
-329.0,243.0,871.0,2
-322.0,118.0,800.0,2
-300.0,80.0,788.0,2
-287.0,26.0,744.0,2
-254.0,-80.0,662.0,2
-238.0,-9.0,659.0,2
-183.0,113.0,800.0,2
-106.0,110.0,878.0,2
-76.0,139.0,878.0,2
-8.0,57.0,858.0,2
112.0,-2.0,1126.0,2
159.0,103.0,1038.0,2
190.0,185.0,1132.0,2
284.0,258.0,1042.0,2
287.0,337.0,1179.0,2
323.0,450.0,1180.0,2
296.0,564.0,1530.0,2
321.0,668.0,1383.0,2
298.0,592.0,1321.0,2
302.0,658.0,1132.0,2
279.0,564.0,1235.0,2
291.0,524.0,1157.0,2
264.0,378.0,924.0,2
264.0,434.0,933.0,2
291.0,372.0,917.0,2
336.0,300.0,958.0,2
379.0,408.0,898.0,2
377.0,323.0,970.0,2
396.0,260.0,1028.0,2
400.0,295.0,961.0,2
394.0,172.0,1174.0,2
344.0,240.0,658.0,2
338.0,313.0,826.0,2
327.0,237.0,1064.0,2
318.0,76.0,964.0,2
282.0,-101.0,1049.0,2
248.0,-188.0,1007.0,2
138.0,-158.0,1098.0,2
124.0,-179.0,1090.0,2
122.0,-103.0,1024.0,2
102.0,-116.0,1092.0,2
106.0,-118.0,1099.0,2
99.0,-94.0,1065.0,2
126.0,198.0,1094.0,2
111.0,56.0,1085.0,2
122.0,141.0,1058.0,2
152.0,102.0,994.0,2
155.0,186.0,1108.0,2
162.0,109.0,1138.0,2
160.0,62.0,1068.0,2
166.0,53.0,1079.0,2
162.0,66.0,1059.0,2
176.0,86.0,950.0,2
182.0,93.0,1044.0,2
175.0,88.0,998.0,2
160.0,114.0,1058.0,2
162.2085126946485,104.19951802167591,1057.5034326223304,2
165.27559528716955,117.38026527866874,1058.9679800900758,2
169.4231348289181,121.56207616441466,1053.6920095836217,2
165.94754831447185,111.00689863101114,1063.5124765262697,2
150.13248777132776,106.614789826377,1065.8966859828809,2
163.03286396772674,121.95644343258728,1060.1148393104072,2
154.53663782854548,109.90511764682132,1054.774891355542,2
155.10375776253915,114.48643763711247,1059.783205768173,2
155.1963162015152,115.0368627205725,1067.6141041188691,2
159.41788564869788,123.74226260174495,1057.5578930825234,2
155.89519498235435,119.41891255691732,1054.6906329508097,2
154.8218733376129,118.05048588570855,1050.369925888849,2
159.9812496838845,123.0174411224058,1056.8490243857518,2
167.41031803531448,107.34535587722364,1056.9717595350646,2
162.303105831717,113.7683425290694,1057.2397999784912,2
154.78884094876378,120.6783687741012,1049.5164876651386,2
150.9006005078066,109.05756957050738,1055.4353128555078,2
165.65547675639593,115.19229329453682,1067.5295209514786,2
157.69051931741694,119.65976136192644,1057.3906527237907,2
157.526464723706,121.64695944092492,1050.128474148455,2
165.6276909814969,120.57708529726771,1056.1389597360724,2
150.00586767934976,123.7367666953814,1063.3754721973116,2
165.76800008075128,119.14287491109292,1050.341683935941,2
168.72910132985794,121.132213122729,1061.6432017830605,2
157.18109301180004,108.02479704557098,1063.7269246341866,2
157.38024923043193,114.18166109068414,1067.4712394464975,2
152.94689986139704,105.6360701373783,1065.5395824737534,2
150.21425336101808,118.2399075427082,1067.3708635853775,2
157.5545401034808,118.03263913811088,1054.5959718282124,2
168.65435348352747,121.82961785826376,1061.75383289564,2
154.3727978074544,117.90273528558012,1065.174672534115,2
165.148265543121,115.21655429671826,1058.9715712732807,2
168.0335755776047,111.57832087096766,1055.3629544407952,2
169.27712621550629,122.35520839253616,1052.2812669582006,2
166.03450971530614,108.19928276305929,1053.8548204886902,2
153.57757940788022,111.56671668658102,1065.3152265092351,2
157.2140286759221,105.15835126931069,1060.886763275972,2
151.60837476861087,116.86206843576907,1057.8012398918595,2
152.3348801900872,111.18871728573411,1065.0127172520183,2
154.4716364369299,123.93893453826789,1066.59858315313,2
156.43027417816063,110.86363105267462,1067.600050850806,2
153.67652369819635,112.68619837538762,1056.3391166916551,2
155.87397189619853,111.769114658644,1057.8329964552709,2
157.61084940940728,121.01930412169206,1058.0246711455711,2
158.76682825951283,106.7073388230522,1058.0098539395317,2
161.83543597238798,110.37774398121552,1059.88640033784,2
166.5690526102003,109.72980712804764,1055.1320055150425,2
158.29622961362475,114.21261040672428,1064.7372088774832,2
157.8305595775416,122.79537465862384,1067.841736641892,2
150.1573839753194,114.85893547446412,1058.7566145553312,2
161.98806452239933,122.8543341519056,1051.0606659400391,2
156.91001056806928,105.91265751996848,1055.4390156125107,2
152.27877009753828,105.76335691135884,1058.4701742405025,2
155.5317627994117,119.98114327799996,1054.248842084167,2
161.62088551677869,116.41955592757104,1051.3632236003398,2
150.49904935630636,117.20829898289118,1051.039579588317,2
158.74922196559356,122.44006227619404,1049.487321597786,2
156.26990796239068,110.12707244716457,1053.341475859492,2
150.3394725415007,120.20753092724463,1053.8144660913142,2
153.2540022832191,111.45855052012524,1053.104587315756,2
150.30172527908513,118.55460757807904,1054.4033416725845,2
169.0100080624215,122.35497322342056,1059.6167686966537,2
154.57717680361375,123.382335377412,1062.7572351653996,2
155.21444226123708,108.52866417863096,1052.300845381306,2
156.04763236241934,105.11426134356012,1056.8241360988902,2
-608.2879611644216,249.2263472794625,950.2355140265236,0
-613.3791923130926,253.97089022392737,947.007065390994,0
-604.2736627536644,263.4911727076483,949.517961874829,0
-608.717843860831,264.9811062165932,949.886938961798,0
-614.0131909409201,247.4979559833084,955.569002306323,0
-609.6803676857844,254.4359874290592,946.349207973758,0
-599.088471275104,258.8249303204149,954.0315381998886,0
-616.9347204611757,245.00071203966024,942.709742492452,0
-604.4840139835133,263.6118626562212,951.2050839890134,0
-605.0979212241197,250.82531371969284,952.966082119984,0
-614.9040745819847,258.5201988012721,942.983424607129,0
-613.1559256918647,251.97569192879635,943.370418508258,0
-611.4035776500344,260.6440122638392,943.063378366104,0
-600.0179575185076,253.294876241416,952.3416392359776,0
-606.5167212048539,246.050976266607,947.6187269992588,0
-603.5972030471844,246.66578938476744,955.5171521269268,0
-612.6756779349915,254.83534018910484,955.4298661840368,0
-599.5802422868167,254.49688211515056,949.9732513126676,0
-605.9088342351661,253.59242219469732,952.753084990075,0
-601.9112463563354,245.890086234798,950.3847335465432,0
-614.3107615496873,257.13772824789777,947.569914484381,0
-615.3253803594954,249.9193338901764,941.8676140254028,0
-606.108311366368,260.3862012148861,957.2303120424932,0
-599.7089072641247,247.4116872601231,952.4386259837348,0
-597.202238945394,250.0978943095384,946.4855470248882,0
-602.3180416425125,249.5758459826377,951.8516891811026,0
-606.0278123936628,245.58745783333404,943.6463737712224,0
-607.6771442613291,247.3887649543817,940.6376204293656,0
-608.5122023099531,249.18126735310537,954.5179419536828,0
-607.0,255.0,950.0,0
-601.0,293.0,706.0,0
-640.0,326.0,652.0,0
-605.0,353.0,835.0,0
-601.0,304.0,921.0,0
-646.0,268.0,750.0,0
-648.0,316.0,707.0,0
-652.0,333.0,738.0,0
-580.0,370.0,832.0,0
-561.0,357.0,781.0,0
-544.0,317.0,681.0,0
-494.0,294.0,456.0,0
-470.0,319.0,426.0,0
-438.0,321.0,403.0,0
-324.0,252.0,528.0,0
-286.0,227.0,543.0,0
-244.0,195.0,379.0,0
-128.0,182.0,302.0,0
-117.0,257.0,547.0,0
-89.0,322.0,749.0,0
-88.0,326.0,868.0,0
-71.0,310.0,892.0,0
-86.0,243.0,1119.0,0
-218.0,346.0,1884.0,0
-250.0,486.0,1962.0,0
-349.0,420.0,2001.0,0
-484.0,328.0,2040.0,0
-406.0,441.0,1955.0,0
-324.0,471.0,1624.0,0
-238.0,306.0,1332.0,0
-211.0,258.0,1307.0,0
-205.0,138.0,1217.0,0
-198.0,-52.0,1014.0,0
-198.0,8.0,867.0,0
-213.0,65.0,706.0,0
-296.0,180.0,468.0,0
-309.0,213.0,450.0,0
-319.0,238.0,380.0,0
-300.0,260.0,84.0,0
-309.0,261.0,64.0,0
-337.0,260.0,9.0,0
-382.0,288.0,14.0,0
-361.0,284.0,151.0,0
-308.0,286.0,428.0,0
-238.0,274.0,788.0,0
-200.0,215.0,759.0,0
-174.0,196.0,828.0,0
-110.0,10.0,902.0,0
-60.0,130.0,1013.0,0
-30.0,193.0,1143.0,0
-26.0,100.0,1778.0,0
-98.0,91.0,1819.0,0
-163.0,103.0,1880.0,0
-282.0,204.0,1890.0,0
-296.0,200.0,1866.0,0
-303.0,214.0,1746.0,0
-270.0,256.0,1534.0,0
-241.0,252.0,1473.0,0
-216.0,219.0,1389.0,0
-174.0,116.0,1168.0,0
-168.0,67.0,1103.0,0
-178.0,-7.0,1015.0,0
-170.0,90.0,920.0,0
-204.0,10.0,839.0,0
-250.0,-41.0,760.0,0
-306.0,-24.0,698.0,0
-345.0,-77.0,601.0,0
-380.0,6.0,658.0,0
-488.0,50.0,514.0,0
-499.0,243.0,524.0,0
-531.0,207.0,498.0,0
-558.0,424.0,712.0,0
-585.0,374.0,710.0,0
-622.0,232.0,719.0,0
-626.0,194.0,818.0,0
-636.0,156.0,773.0,0
-636.0,158.0,740.0,0
-656.0,194.0,730.0,0
-640.0,201.0,730.0,0
-635.0,196.0,738.0,0
-630.0,202.0,766.0,0
-645.0,178.0,789.0,0
-669.0,192.0,813.0,0
-690.0,276.0,772.0,0
-700.0,258.0,749.0,0
-694.0,252.0,723.0,0
-700.0,152.0,782.0,0
-707.0,128.0,772.0,0
-707.0,150.0,756.0,0
-698.0,218.0,822.0,0
-709.0,199.0,731.0,0
-729.0,175.0,667.0,0
-682.0,208.0,862.0,0
-679.0,211.0,733.0,0
-677.0,184.0,730.0,0
-680.0,222.0,704.0,0
-695.0,242.0,710.0,0
-691.0,224.0,742.0,0
-646.0,288.0,680.0,0
-607.0,255.0,950.0,0
-601.0,293.0,706.0,0
-640.0,326.0,652.0,0
-605.0,353.0,835.0,0
-601.0,304.0,921.0,0
-646.0,268.0,750.0,0
-648.0,316.0,707.0,0
-652.0,333.0,738.0,0
-580.0,370.0,832.0,0
-561.0,357.0,781.0,0
-544.0,317.0,681.0,0
-494.0,294.0,456.0,0
-470.0,319.0,426.0,0
-438.0,321.0,403.0,0
-324.0,252.0,528.0,0
-286.0,227.0,543.0,0
-244.0,195.0,379.0,0
-128.0,182.0,302.0,0
-117.0,257.0,547.0,0
-89.0,322.0,749.0,0
-88.0,326.0,868.0,0
-71.0,310.0,892.0,0
-86.0,243.0,1119.0,0
-218.0,346.0,1884.0,0
-250.0,486.0,1962.0,0
-349.0,420.0,2001.0,0
-484.0,328.0,2040.0,0
-406.0,441.0,1955.0,0
-324.0,471.0,1624.0,0
-238.0,306.0,1332.0,0
-211.0,258.0,1307.0,0
-205.0,138.0,1217.0,0
-198.0,-52.0,1014.0,0
-198.0,8.0,867.0,0
-213.0,65.0,706.0,0
-296.0,180.0,468.0,0
-309.0,213.0,450.0,0
-319.0,238.0,380.0,0
-300.0,260.0,84.0,0
-309.0,261.0,64.0,0
-337.0,260.0,9.0,0
-382.0,288.0,14.0,0
-361.0,284.0,151.0,0
-308.0,286.0,428.0,0
-238.0,274.0,788.0,0
-200.0,215.0,759.0,0
-174.0,196.0,828.0,0
-110.0,10.0,902.0,0
-60.0,130.0,1013.0,0
-30.0,193.0,1143.0,0
-26.0,100.0,1778.0,0
-98.0,91.0,1819.0,0
-163.0,103.0,1880.0,0
-282.0,204.0,1890.0,0
-296.0,200.0,1866.0,0
-303.0,214.0,1746.0,0
-270.0,256.0,1534.0,0
-241.0,252.0,1473.0,0
-216.0,219.0,1389.0,0
-174.0,116.0,1168.0,0
-168.0,67.0,1103.0,0
-178.0,-7.0,1015.0,0
-170.0,90.0,920.0,0
-204.0,10.0,839.0,0
-250.0,-41.0,760.0,0
-306.0,-24.0,698.0,0
-345.0,-77.0,601.0,0
-380.0,6.0,658.0,0
-488.0,50.0,514.0,0
-499.0,243.0,524.0,0
-531.0,207.0,498.0,0
-558.0,424.0,712.0,0
-585.0,374.0,710.0,0
-622.0,232.0,719.0,0
-626.0,194.0,818.0,0
-636.0,156.0,773.0,0
-636.0,158.0,740.0,0
-656.0,194.0,730.0,0
